Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
General Friedrich Fromm	/m/0cg_sn5	['General']	['threaten', 'learn', 'initiate']	False	-4.0077357	-3.182786	-31.58825	24	10552268		False	2008.0	M	1.85	/m/02w7gg	Tom Wilkinson	60.0	200276784.0	['Drama', 'Thriller', 'War film']	Valkyrie		0
David Ershon	/m/087vvmx		['realize', 'make', 'pay']	False	6.387695	17.834478	-14.806319	2	2549266		False	2010.0	M	1.79	/m/02g7sp	Steve Coogan	44.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Detective Terry Hoitz	/m/087vvp3	['detective']	['receive', 'try', 'reconcile']	False	12.184539	21.671314	-29.891037	21	2549266		False	2010.0	M	1.7	/m/065b6q	Mark Wahlberg	39.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Captain Gene Mauch	/m/0clf19w	['Capt.']	['capt.', 'back', 'split']	False	30.910908	-27.992994	-5.1368976	3	2549266		False	2010.0	M	1.78	/m/07bch9	Michael Keaton	58.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Detective Allen Gamble	/m/087vvpj	['pimp', 'accountant', 'Detective']	['convince', 'receive', 'try']	False	-22.43869	17.222988	-12.145269	17	2549266		False	2010.0	M	1.91		Will Ferrell	43.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Detective Allen Gamble	/m/087vvpj	['pimp', 'accountant', 'Detective']	['convince', 'receive', 'try']	False	-22.43869	17.222988	-12.145269	17	2549266		False	2010.0	M	1.91		Will Ferrell	43.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Detective Allen Gamble	/m/087vvpj	['pimp', 'accountant', 'Detective']	['convince', 'receive', 'try']	False	-22.43869	17.222988	-12.145269	17	2549266		False	2010.0	M	1.91		Will Ferrell	43.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Roger Wesley	/m/0clf1b2		['lead', 'shoot', 'kill']	False	0.7987894	10.775434	-44.024208	24	2549266		False	2010.0	M	1.93	/m/0d7wh	Ray Stevenson	46.0	170432927.0	['Comedy', 'Action', 'Crime Fiction']	The Other Guys		0
Lauren Adrian	/m/04dq5y0	['reporter']	['convince', 'reporter', 'story']	False	30.109453	1.4394739	-24.334913	36	3615688		False	2006.0	F	1.7	/m/0gkxl2	Jennifer Lopez	36.0		['Drama', 'Thriller', 'Crime Fiction']	Bordertown		0
Elena Diaz	/m/0h32_57		['shoot', 'kill', 'work']	False	-4.8012333	7.572506	-45.603397	24	3615688		False	2006.0	F	1.65	/m/09k5jvk	Kate del Castillo	33.0		['Drama', 'Thriller', 'Crime Fiction']	Bordertown		0
Shirley Lyner	/m/0hgsdmx		['agree', 'get', 'guy']	False	4.769635	-2.0651135	1.89288	4	5420277		False	2007.0	F			Katherine Waterston	27.0		['Drama', 'Indie', 'Black comedy']	The Babysitters		0
Melissa Rowan	/m/0hgsdqt		['agree', 'worry', 'present']	False	37.988064	-2.1582825	12.534893	35	5420277		False	2007.0	F			Lauren Birkell			['Drama', 'Indie', 'Black comedy']	The Babysitters		0
Michael Beltran	/m/0h1npfk		['voice', 'tell', 'try']	True	-12.431914	-4.3306265	17.810688	4	5420277		False	2007.0	M	1.73	/m/025rpb0	John Leguizamo	43.0		['Drama', 'Indie', 'Black comedy']	The Babysitters	['/m/0h1jdzq']	1
Gail Beltran	/m/0h1jdzq		['show', 'frustrate', 'respond']	True	-15.137622	-10.876942	13.859083	4	5420277		False	2007.0	F	1.8		Cynthia Nixon	41.0		['Drama', 'Indie', 'Black comedy']	The Babysitters	['/m/0h1npfk']	1
Jack Godell	/m/02nwnj_	['Supervisor']	['confront', 'notice', 'threaten']	False	-1.2464035	-14.028943	10.061272	4	164365		False	1979.0	M	1.75		Jack Lemmon	54.0	51718367.0	['Thriller', 'Action/Adventure', 'Suspense']	The China Syndrome		0
Kimberly Wells	/m/02nwnk6	['reporter']	['ask', 'confront', 'interview']	False	30.012789	-1.0642247	-26.258255	36	164365		False	1979.0	F	1.73	/m/013xrm	Jane Fonda	41.0	51718367.0	['Thriller', 'Action/Adventure', 'Suspense']	The China Syndrome		0
Gunnar	/m/0h2b553		['defeat', 'come', 'helping']	False	-30.923304	7.789106	-7.5498075	38	28913522		False	2011.0	M	1.88	/m/02w7gg	Vinnie Jones	46.0		['Drama', 'Action/Adventure', 'Fantasy']	Cross		0
Erlik	/m/0h1nd1z		['lead', 'saw', 'city']	False	-24.502468	-12.023855	-21.065996	5	28913522		False	2011.0	M	1.96	/m/0x67	Michael Clarke Duncan	53.0		['Drama', 'Action/Adventure', 'Fantasy']	Cross		0
Alex Schlotsky	/m/0h55z34		['balance', 'overcome', 'know']	False	9.02237	16.932066	7.817092	45	850866		False	2003.0	M	1.63	/m/041rx	Alex D. Linz	14.0		['Drama', 'Family Film', 'Comedy-drama']	Full Court Miracle		0
Apratim	/m/0h77lkv		['credit', 'finish', 'bump']	False	-29.345938	9.518304	1.4530926	38	20460767		False	2008.0	M			Subrat Dutta			['Comedy-drama']	10:10		0
Sam Bowden	/m/05nd8pj	['judge', 'prosecutor', 'lawyer', 'lawyer']	['defend', 'give', 'watch']	True	25.1215	15.6584635	6.92056	26	171026		False	1991.0	M	1.85	/m/03bkbh	Nick Nolte	50.0	182291969.0	['Drama', 'Thriller', 'Crime Fiction']	Cape Fear	['/m/05lxyf2']	1
Sam Bowden	/m/05nd8pj	['judge', 'prosecutor', 'lawyer', 'lawyer']	['defend', 'give', 'watch']	True	25.1215	15.6584635	6.92056	26	171026		False	1991.0	M	1.85	/m/03bkbh	Nick Nolte	50.0	182291969.0	['Drama', 'Thriller', 'Crime Fiction']	Cape Fear		0
Sam Bowden	/m/05nd8pj	['judge', 'prosecutor', 'lawyer', 'lawyer']	['defend', 'give', 'watch']	True	25.1215	15.6584635	6.92056	26	171026		False	1991.0	M	1.85	/m/03bkbh	Nick Nolte	50.0	182291969.0	['Drama', 'Thriller', 'Crime Fiction']	Cape Fear		0
Sam Bowden	/m/05nd8pj	['judge', 'prosecutor', 'lawyer', 'lawyer']	['defend', 'give', 'watch']	True	25.1215	15.6584635	6.92056	26	171029		False	1962.0	M	1.905	/m/07bch9	Gregory Peck	45.0		['Drama', 'Black-and-white', 'Thriller']	Cape Fear		0
Leigh Bowden	/m/05lxyf2		['offer', 'rape', 'bank']	True	12.382638	16.728924	10.952202	45	171026		False	1991.0	F	1.71	/m/07hwkr	Jessica Lange	42.0	182291969.0	['Drama', 'Thriller', 'Crime Fiction']	Cape Fear	['/m/05nd8pj']	1
Claude Kersek	/m/0bhhp82	['private investigator']	['kill', 'persuade', 'follow']	False	32.8832	21.592138	5.075065	33	171026		False	1991.0	M	1.89		Joe Don Baker	55.0	182291969.0	['Drama', 'Thriller', 'Crime Fiction']	Cape Fear		0
Danielle Bowden	/m/0bhhp91		['daughter', 'pretending', 'school']	False	-13.857097	-4.04422	28.16891	10	171026		False	1991.0	F	1.68		Juliette Lewis	18.0	182291969.0	['Drama', 'Thriller', 'Crime Fiction']	Cape Fear		0
Arun Saxena	/m/0gyc_0d		['sentence', 'arrest', 'end']	False	-13.00149	-1.1567019	11.998655	4	17687304		False	1994.0	M	1.8	/m/0dryh9k	Ajay Devgan	24.0		['Bollywood']	Dilwale		0
Preeti	/m/0h2wfzq		['drink', 'fall', 'live']	False	-26.54942	-27.14863	1.631527	6	5008724		False	1979.0	F	1.68	/m/0dryh9k	Saira Banu	34.0		['Drama', 'World cinema', 'Family Film']	Purab Aur Paschim		0
Bharat	/m/0h55ggb		['fall', 'son', 'want']	False	29.736238	-24.809525	-2.092765	3	5008724		False	1979.0	M	1.89		Manoj Kumar	41.0		['Drama', 'World cinema', 'Family Film']	Purab Aur Paschim		0
Frank Lucas	/m/05kfx46	['driver']	['provide', 'realize', 'contend']	False	15.809377	38.914074	1.4234025	14	5017604		False	2007.0	M	1.84	/m/0x67	Denzel Washington	52.0	266465037.0	['Drama', 'Crime Fiction', 'War film']	American Gangster		0
Cody Jarrett	/m/0h32fbz	['leader']	['suffer', 'drop', 'steal']	False	-43.18407	-6.437088	-4.735175	7	11445373		False	1949.0	M	1.651	/m/033tf_	James Cagney			['Drama', 'Black-and-white', 'Thriller']	White Heat		0
Damien	/m/0j5fyjw		['share', 'attack', 'kill']	False	-25.039806	1.5758888	-16.674507	43	22907524		False	2008.0	M			Leigh Crocombe			['Drama', 'Action', 'Horror']	Colin		0
Colin	/m/0j5fyjn		['explode', 'bite', 'survive']	False	-11.1857195	-11.291291	-18.981886	4	22907524		False	2008.0	M			Alastair Kirton			['Drama', 'Action', 'Horror']	Colin		0
Gladys Leeman	/m/0gxq1dy		['admit', 'take', 'light']	False	-2.8939226	-3.7643802	-1.7134267	4	871658		False	1999.0	F	1.71		Kirstie Alley	48.0	10571408.0	['Comedy']	Drop Dead Gorgeous		0
Rebecca 'Becky' Ann Leeman	/m/0gxmyx_		['sing', 'contrast', 'competition']	False	27.709944	-29.682367	9.125877	8	871658		False	1999.0	F	1.68	/m/0bfjm7	Denise Richards	28.0	10571408.0	['Comedy']	Drop Dead Gorgeous		0
Leslie Miller	/m/09npz6n	['exotic dancer']	['become', 'enter', 'miss']	False	3.5656414	-29.485622	13.299679	9	871658		False	1999.0	F	1.63	/m/07hwkr	Amy Adams	24.0	10571408.0	['Comedy']	Drop Dead Gorgeous		0
Frankie	/m/0gy9xfv		['realize', 'accept', 'tell']	False	-1.686842	-32.30859	22.029642	9	31232513		False	2012.0	F	1.65		Elizabeth Banks	38.0	12434778.0	['Drama', 'Coming of age']	People Like Us		0
Hannah	/m/0gwrkl3		['tell', 'insist', 'disgust']	False	13.553867	2.8321738	13.992764	4	31232513	cancer	False	2012.0	F	1.71	/m/033tf_	Olivia Wilde	28.0	12434778.0	['Drama', 'Coming of age']	People Like Us		0
Verna Carlson	/m/0h5b_ds		['produce', 'kill', 'cash']	False	-28.039661	11.202822	-27.070702	31	2702787		False	1947.0	F	1.6	/m/065b6q	Susan Hayward	29.0		['Drama', 'Black-and-white', 'Crime Fiction']	They Won't Believe Me		0
Alan Garner	/m/05yrpz5		['present', 'dismay', 'stomach']	False	-1.4291779	-13.728174	6.649834	4	21918632		False	2009.0	M	1.73	/m/038723	Zach Galifianakis	39.0	467483912.0	['Comedy', 'Buddy film', 'Screwball comedy']	The Hangover		0
Alan Garner	/m/05yrpz5		['present', 'dismay', 'stomach']	False	-1.4291779	-13.728174	6.649834	4	23295795		False	2011.0	M	1.73	/m/038723	Zach Galifianakis	41.0	581464305.0	['Comedy', 'Buddy film', 'Absurdism']	The Hangover: Part II		0
Alan Garner	/m/05yrpz5		['present', 'dismay', 'stomach']	False	-1.4291779	-13.728174	6.649834	4	23295795		False	2011.0	M			Aedin Mincks		581464305.0	['Comedy', 'Buddy film', 'Absurdism']	The Hangover: Part II		0
Doug	/m/05srhgq		['reveal', 'conversation', 'marry']	True	-3.7803836	28.996048	27.37259	30	21918632		False	2009.0	M	1.73	/m/041rx	Justin Bartha	30.0	467483912.0	['Comedy', 'Buddy film', 'Screwball comedy']	The Hangover	['/m/0h33tq5']	1
Tracy	/m/0h33tq5		['tell', 'brother', 'marry']	True	-1.2827884	23.791203	33.439285	30	21918632		False	2009.0	F	1.72	/m/03bkbh	Sasha Barrese	28.0	467483912.0	['Comedy', 'Buddy film', 'Screwball comedy']	The Hangover		0
Phil Wenneck	/m/05yrpyr		['tell', 'treat', 'shoot']	False	3.6729946	-2.1292245	-34.624046	24	21918632		False	2009.0	M	1.85	/m/03bkbh	Bradley Cooper	34.0	467483912.0	['Comedy', 'Buddy film', 'Screwball comedy']	The Hangover		0
Phil Wenneck	/m/05yrpyr		['tell', 'treat', 'shoot']	False	3.6729946	-2.1292245	-34.624046	24	23295795		False	2011.0	M	1.85	/m/03bkbh	Bradley Cooper	36.0	581464305.0	['Comedy', 'Buddy film', 'Absurdism']	The Hangover: Part II		0
Phil Wenneck	/m/05yrpyr		['tell', 'treat', 'shoot']	False	3.6729946	-2.1292245	-34.624046	24	23295795		False	2011.0	M			Tanner Maguire	12.0	581464305.0	['Comedy', 'Buddy film', 'Absurdism']	The Hangover: Part II		0
Mike Hammer	/m/012cxv	['private detective', 'private detective', 'private investigator', 'guard']	['show', 'recover', 'ask']	False	-8.087992	6.790015	-14.141971	4	3237184		False	1957.0	M			Robert Bray			['Drama', 'Thriller', 'Crime Fiction']	My Gun Is Quick		0
Mike Hammer	/m/012cxv	['private detective', 'private detective', 'private investigator', 'guard']	['show', 'recover', 'ask']	False	-8.087992	6.790015	-14.141971	4	2256097		False	1963.0	M			Mickey Spillane	44.0		['Drama', 'Thriller', 'Crime Fiction']	The Girl Hunters		0
Mike Hammer	/m/012cxv	['private detective', 'private detective', 'private investigator', 'guard']	['show', 'recover', 'ask']	False	-8.087992	6.790015	-14.141971	4	68099		False	1955.0	M	1.854		Ralph Meeker	34.0		['Drama', 'Thriller', 'Crime Fiction']	Kiss Me Deadly		0
Mike Hammer	/m/012cxv	['private detective', 'private detective', 'private investigator', 'guard']	['show', 'recover', 'ask']	False	-8.087992	6.790015	-14.141971	4	12814753		False	1953.0				Biff Elliot		1400000.0	['Black-and-white', 'Crime Fiction', 'Mystery']	I, the Jury		0
Mike Hammer	/m/012cxv	['private detective', 'private detective', 'private investigator', 'guard']	['show', 'recover', 'ask']	False	-8.087992	6.790015	-14.141971	4	12814753		False	1953.0				Biff Elliot		1400000.0	['Black-and-white', 'Crime Fiction', 'Mystery']	I, the Jury		0
Mike Hammer	/m/012cxv	['private detective', 'private detective', 'private investigator', 'guard']	['show', 'recover', 'ask']	False	-8.087992	6.790015	-14.141971	4	11506772		False	1983.0	M	1.82	/m/02ctzb	Stacy Keach	41.0		['Action', 'Thriller', 'Crime Fiction']	Murder Me, Murder You		0
Prakash	/m/0h6ykbr		['offer', 'cause', 'make']	False	-16.786106	41.00533	2.5286508	13	23852142		False	1995.0	M		/m/0dryh9k	Sumeet Saigal			['Drama', 'Melodrama', 'Ensemble Film']	Sauda		0
Deepak	/m/0h6kmk4	['student']	['offer', 'kill', 'ask']	False	-22.619633	-11.935062	22.090836	10	23852142		False	1995.0	M		/m/0dryh9k	Vikas Bhalla	16.0		['Drama', 'Melodrama', 'Ensemble Film']	Sauda		0
Prabu	/m/0gz5c8g		['fall', 'ready', 'decide']	False	2.1343546	7.175423	36.437096	20	6795118		False	1997.0	M	1.8	/m/029f2r	Ajith Kumar	26.0		['Drama']	Pagaivan		0
Uma Durairaj	/m/0j8pvrq		['fall', 'happen', 'abduct']	False	-4.652231	6.9081764	35.99807	20	6795118		False	1997.0	F		/m/0dryh9k	Anjala Zaveri	25.0		['Drama']	Pagaivan		0
Patti Mullen	/m/0h1ns2s		['sympathize', 'press', 'rely']	False	6.4165425	-10.876161	7.003819	4	25625475		False	1985.0	F			Melissa Leo	25.0		['Drama']	Silent Witness		0
Anna Dunne	/m/0gz6x9j		['receive', 'tell', 'deal']	False	-25.59075	-0.58558995	19.159298	11	25625475		False	1985.0	F	1.626	/m/02ctzb	Valerie Bertinelli	25.0		['Drama']	Silent Witness		0
Young Will	/m/0b_vg1w		['care', 'protect', 'impale']	False	-22.337969	-0.4889481	7.782982	44	1393739		False	2005.0	M			Petr Ratimec		105316267.0	['Comedy', 'Thriller', 'Adventure']	The Brothers Grimm		0
Cavaldi	/m/0b_vg4z		['refuse', 'survive', 'convince']	False	11.669374	8.68131	-0.70613056	4	1393739		False	2005.0	M	1.892	/m/065b6q	Peter Stormare	51.0	105316267.0	['Comedy', 'Thriller', 'Adventure']	The Brothers Grimm		0
Delatombe	/m/0b_vg80	['General']	['capture', 'believe', 'notice']	False	-9.867959	0.044545237	-40.920177	24	1393739		False	2005.0	M	1.88	/m/06gbnc	Jonathan Pryce	58.0	105316267.0	['Comedy', 'Thriller', 'Adventure']	The Brothers Grimm		0
Rose Lorkowski	/m/0bvypsw		['embarrass', 'ask', 'encounter']	False	11.98281	-36.385464	10.198019	12	14142753		False	2008.0	F	1.63	/m/07hwkr	Amy Adams	33.0	15476862.0	['Drama', 'Comedy', 'Indie']	Sunshine Cleaning		0
Joe Lorkowski	/m/0bvyps0	['waitress']	['realize', 'sell', 'plan']	False	12.678861	18.525814	15.128222	45	14142753		False	2008.0	M	1.75	/m/041rx	Alan Arkin	73.0	15476862.0	['Drama', 'Comedy', 'Indie']	Sunshine Cleaning		0
Mac	/m/0bvypsc		['ask', 'wife', 'ex-boyfriend']	False	24.692564	-0.19241038	7.179056	29	14142753		False	2008.0	M	1.71		Steve Zahn	40.0	15476862.0	['Drama', 'Comedy', 'Indie']	Sunshine Cleaning		0
David Collins	/m/02pslry		['rescue', 'son', 'father']	False	-11.935567	43.28529	1.6679785	13	25129766		False	2012.0	M			Gulliver McGrath	14.0	238727149.0	['Drama', 'Thriller', 'Horror']	Dark Shadows		0
Elizabeth Collins Stoddard	/m/04q7_g		['convince', 'fishery', 'identity']	False	-11.272939	1.0512832	-14.900878	4	25129766		False	2012.0	F	1.71	/m/065b6q	Michelle Pfeiffer	54.0	238727149.0	['Drama', 'Thriller', 'Horror']	Dark Shadows		0
Frank Warren	/m/0h2n0_d		['learn', 'lead', 'get']	False	-28.916544	-12.465638	-27.622435	5	16676995		False	1991.0	M	1.85	/m/05l3g_	Rutger Hauer			['Drama', 'Action', 'Thriller']	Wedlock		0
Pvt. Philbrick	/m/0hnfx1l	['Private']	['become', 'discover', 'part']	False	2.9227202	1.0949663	-10.33754	4	20752962		False	1962.0	M			Robert Ball			['Comedy', 'Science Fiction', 'Alien Film']	Invasion of the Star Creatures		0
Trevor Gottitall	/m/0h_04n7	['kickboxer']	['taunt', 'use', 'demand']	False	-41.998745	10.34284	-1.6011178	38	2384098		False	1991.0	M			Trent Bushey			['Action', 'Chinese Movies', 'Martial Arts Film']	American Shaolin		0
Gao	/m/0h_04p1	['student']	['gain', 'make', 'beat']	False	-25.964485	-12.065035	22.134684	10	2384098		False	1991.0	M	1.727	/m/01xhh5	Daniel Dae Kim			['Action', 'Chinese Movies', 'Martial Arts Film']	American Shaolin		0
Swan	/m/0k5f4ng		['carry', 'stab', 'inform']	False	18.501587	-32.509274	16.239101	8	2452691		False	2005.0	M	1.78		Sage Stallone	29.0	20166.0	['Horror', 'Teen', 'Slasher']	Chaos		0
David Langley	/m/0h5tfxy	['curator']	['hide', 'face', 'expect']	True	1.7917837	7.3159294	4.7614894	4	5079650		False	1997.0	M	1.7272		Peter MacNicol	43.0	251212670.0	['Comedy', 'Family Film', 'Slapstick']	Bean		0
George Grierson	/m/0h5tfxq	['scholar', 'boss']	['dinner', 'bos', 'scholar']	False	-35.41855	18.526451	-10.426797	17	5079650		False	1997.0	M	1.8		Harris Yulin	59.0	251212670.0	['Comedy', 'Family Film', 'Slapstick']	Bean		0
George Grierson	/m/0h5tfxq	['scholar', 'boss']	['dinner', 'bos', 'scholar']	False	-35.41855	18.526451	-10.426797	17	5079650		False	1997.0	M	1.8		Harris Yulin	59.0	251212670.0	['Comedy', 'Family Film', 'Slapstick']	Bean		0
Brian	/m/0h772y_		['agree', 'support', 'convince']	False	19.365032	29.42565	1.4060259	14	35795053		False	2011.0	M	1.75		Andrew McCarthy	48.0		['Comedy film', 'Musical', 'Buddy film']	The Brooklyn Brothers Beat the Best		0
Tucker	/m/0gxn3hz		['fail', 'tell', 'fear']	False	-14.30356	35.761845	2.3430357	13	26255812		False	2010.0	M	1.83		Alan Tudyk	38.0	4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Dale	/m/0gxn3hw		['try', 'stop', 'free']	False	-12.699223	37.96274	7.0855417	13	26255812		False	2010.0	M	1.82		Tyler Labine	31.0	4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Chad	/m/0gxn3j1		['throw', 'attempt', 'lead']	False	-6.594258	-4.8509483	-9.570417	4	26255812		False	2010.0	M	1.7		Jesse Moss	26.0	4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Allison	/m/0gxn3_8		['startle', 'talk', 'restrain']	False	-6.8399	-11.459795	-1.2110348	4	26255812		False	2010.0	F	1.75		Katie Bowden	21.0	4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Naomi	/m/0gxn3jd		['get', 'save', 'kill']	False	20.135902	26.930573	-16.741365	15	26255812		False	2010.0	F			Christie Laing		4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Chuck	/m/0gxn3jp		['kill', 'shoot', 'leave']	False	17.072317	31.482088	-6.968241	14	26255812		False	2010.0	M	1.79		Travis Nelson	19.0	4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Chloe	/m/0gxn3jk		['suspect', 'manage', 'get']	False	-14.710047	1.3672959	-19.997904	4	26255812		False	2010.0	F	1.63		Chelan Simmons	27.0	4749516.0	['Comedy', 'Horror']	Tucker & Dale vs Evil		0
Nick	/m/0gvd8d1	['driver']	['incapacitate', 'ask', 'suggest']	False	16.722952	39.919914	0.4449699	14	28370864		False	2011.0	M	1.75	/m/041rx	Jesse Eisenberg	27.0	40000000.0	['Comedy', 'Action', 'Crime Fiction']	30 Minutes or Less		0
Dwayne	/m/0gvd8d4		['ask', 'tell', 'look']	False	-1.3834909	2.4859126	3.2116494	4	28370864		False	2011.0	M	1.78	/m/03bkbh	Danny McBride	34.0	40000000.0	['Comedy', 'Action', 'Crime Fiction']	30 Minutes or Less		0
Chet	/m/0gvd8db		['hide', 'beat', 'reason']	False	18.1322	29.83382	-3.8751812	14	28370864		False	2011.0	M	1.68	/m/0b__fv3	Aziz Ansari	28.0	40000000.0	['Comedy', 'Action', 'Crime Fiction']	30 Minutes or Less		0
Kate	/m/0gvd8dj		['manage', 'money', 'turn']	False	22.015053	32.81786	-5.2688055	14	28370864		False	2011.0	F	1.57	/m/04gfy7	Dilshad Vadsaria	25.0	40000000.0	['Comedy', 'Action', 'Crime Fiction']	30 Minutes or Less		0
James	/m/0gdjxtx		['cower', 'get', 'convince']	False	-10.201935	17.424372	-20.052858	47	27463222		False	2010.0	M			Jacob Latimore	14.0		['Thriller', 'Horror', 'Mystery']	Vanishing on 7th Street		0
Luke	/m/0gdjxpp	['reporter']	['get', 'come', 'manage']	False	34.00895	2.8846834	-21.18369	36	27463222		False	2010.0	M	1.87		Hayden Christensen	29.0		['Thriller', 'Horror', 'Mystery']	Vanishing on 7th Street		0
John Steele	/m/0g9hwg_		['suspect', 'know', 'vet']	False	15.953311	34.86807	-16.757448	15	24789475		False	1987.0	M	1.85	/m/041rx	Martin Kove	40.0	1327740.0	['Drama', 'Action', 'Thriller']	Steele Justice		0
Young Tucker	/m/0h5v93y		['apologise', 'devise', 'tell']	False	10.970142	-8.72264	9.938898	4	21029252		False	2009.0	M			Remy Thorne	13.0	4591629.0	['Comedy', 'Teen', 'Buddy film']	Miss March		0
Alvin Seville	/m/076wvsq		['try', 'create', 'respond']	False	3.9949148	-11.668946	2.4579856	4	11244593		False	2007.0	M	1.74	/m/07hwkr	Justin Long	29.0	361336633.0	['Drama', 'Comedy', 'Family Film']	Alvin and the Chipmunks		0
Alvin Seville	/m/076wvsq		['try', 'create', 'respond']	False	3.9949148	-11.668946	2.4579856	4	11244593		False	2007.0	M			Ross Bagdasarian, Jr.	58.0	361336633.0	['Drama', 'Comedy', 'Family Film']	Alvin and the Chipmunks		0
Alvin Seville	/m/076wvsq		['try', 'create', 'respond']	False	3.9949148	-11.668946	2.4579856	4	22937227		False	2009.0	M	1.74	/m/07hwkr	Justin Long	31.0	443140005.0	['Comedy', 'Family Film', 'Fantasy']	Alvin and the Chipmunks: The Squeakquel		0
Alvin Seville	/m/076wvsq		['try', 'create', 'respond']	False	3.9949148	-11.668946	2.4579856	4	1562677		False	1987.0	M			Ross Bagdasarian, Jr.	38.0	6804312.0	['Adventure', 'Family Film', 'Animation']	The Chipmunk Adventure		0
Young Josey	/m/0gx8_zm		['refuse', 'believe', 'get']	False	-1.1560028	6.4189467	12.175153	4	2148370		False	2005.0	F	1.73		Amber Heard	19.0	23624242.0	['Drama', 'Docudrama', 'Courtroom Drama']	North Country		0
